   4.2890837860080702E-003  0.22441763246223814        2.6477555447590229E-002
  -2.2518904391590405E-002  0.20103818230308046        3.6370416649709525E-002
  -1.4319446048714093E-002  0.26121637314839574        2.8454995252445964E-002
  -8.5935920515062852E-002  0.20666476622357535        3.1429452244294019E-002
  -7.4528764466580619E-002  0.29119387758828347        1.3917830141998117E-002
  -8.7013874953478412E-002  0.28531410034948879        9.3183773588052035E-003
  -5.7451219737715886E-002  0.28584986625723863        2.1959479898234949E-002
  -9.6794005599502519E-002  0.26470193651733193        1.1011796367272286E-002
   1.6820751805612072E-002  0.23271821591178371        2.0592187413896741E-002
  -3.4200102519151086E-002  0.18705058835493013        3.9566423052580187E-002
   1.9976774385093505E-002  0.24279850557452395        1.8665125870694906E-002
  -5.2138197972291356E-002  0.17749233143491405        4.1344789246296684E-002
   6.7359003722686607E-003  0.25318259057646092        2.3682295524594468E-002
  -7.2851673732625410E-002  0.18536648253973431        3.8073628108835009E-002
  -7.1331386120754514E-002  0.30263223611112972        1.0915707904180730E-002
  -9.2650938147413625E-002  0.29369113242067668        1.4224346996578115E-003
  -8.2231917131846063E-002  0.31033063265736749        7.4652640467260181E-004
   2.4076971100924906E-002  0.24691663610876805        1.6330623032411729E-002
   2.7795952436158018E-002  0.23878544304642635        1.4521244093401536E-002
  -4.3124048081640144E-002  0.17293089213315638        4.1436343748789843E-002
  -5.9061417720833398E-002  0.17041648415196525        4.1374495143181811E-002
   3.4055047481712876E-002  0.24259706768386080        1.0514775479872422E-002
  -7.7444405436675190E-002  0.32041583051637407       -1.2551825840462349E-003
  -8.5074928039521519E-002  0.31812003546675843       -5.9072876886914500E-003
  -4.8934928332487561E-002  0.16332756013236191        4.2149389549337536E-002
  -7.8573132293266609E-002  0.33205087896939978       -9.1800330035683112E-003
  -4.5719758693809273E-002  0.31219689647296750        1.6554213012974481E-002
  -9.7787473977421699E-003  0.32067008749755455        1.6607558264685619E-002
  -2.6875629618876545E-002  0.31577848324230212        1.8182874872853586E-002
  -7.6814939168960107E-003  0.30085500103542551        2.0492984742124090E-002
  -1.7121894623470925E-003  0.28017853586109737        2.2903076502695189E-002
  -2.5379137862127248E-002  0.29498021763841381        2.3307100732207774E-002
  -2.3814473533735638E-002  0.33219338377537661        1.3923028403369571E-002
  -4.1325206855094207E-002  0.32969175863788619        1.1691465751715889E-002
   5.1386524522807836E-003  0.30811610946372758        1.6278089449133216E-002
  -4.4081598608230306E-002  0.29197869875113658        2.2884991400079064E-002
   1.0596746344324956E-002  0.28748611881803643        1.8047387778295516E-002
  -1.8245838134537520E-002  0.27559154351110265        2.6719583257032675E-002
  -3.4396601488591493E-002  0.33994700512039766        9.8453284687519561E-003
  -3.5350225299025442E-002  0.27566093575205203        2.7555894297156606E-002
   1.6479710114971409E-002  0.29628908458720016        1.4362082323836213E-002
  -5.7408582508335103E-002  0.32792114555794732        6.6449788990123717E-003
  -8.8720454183641041E-003  0.33520642964835834        1.3208818378636385E-002
  -6.1686303851894171E-002  0.31085511974175573        1.1946385575368529E-002
   2.2231939965873808E-003  0.32595434549017965        1.3508280144127145E-002
  -4.7147547874294045E-002  0.33908296042637354        6.1599645845985106E-003
  -2.1751019837624352E-002  0.34114012836684643        1.1588058458611059E-002
  -5.5254137564350526E-002  0.28977900979830201        2.1333377769361131E-002
   1.2285305531325608E-002  0.31210167343646450        1.3222759436078644E-002
   6.4462364855405576E-003  0.26366304845092753        2.2701323780854526E-002
   1.7486805872879013E-002  0.26886645977491758        1.7753903681619925E-002
  -1.3036775691730658E-002  0.26459567035258280        2.7723582596515021E-002
   2.1646370047054955E-002  0.28029415851356954        1.4414259592467617E-002
  -5.8909464150851604E-002  0.33803952212579069        1.0972511072470977E-003
  -1.0210045426264637E-002  0.34252071998717271        1.1561710316056694E-002
  -6.9120612173486376E-002  0.32716639834681915        6.9628310715902668E-004
   1.3445019900151765E-003  0.33829772557260762        1.1107726237936339E-002
  -6.8698294112228914E-002  0.30652473015589032        1.0584360209606248E-002
   9.0486754285891806E-003  0.32637604050341712        1.1550394926327335E-002
   7.7429781422214839E-003  0.25619580218417010        2.3026740163837923E-002
   2.6916258916274981E-002  0.26558667975614991        1.3389685812903628E-002
   2.3883546449248054E-002  0.25535791759554477        1.5905733630960418E-002
  -7.4944930112130062E-002  0.32353842607897648       -1.2103203434805463E-003
  -6.8963380110881864E-002  0.33721181829134866       -4.8241942641140262E-003
  -5.4893882422467235E-004  0.34441607888789677        1.0146388638500738E-002
   7.0270112302356419E-003  0.33822914575475715        9.7302347448452609E-003
  -7.5382188357035668E-002  0.33565147558674596       -8.8309041507511465E-003
   2.4794310957594063E-002  0.24924363047028270        1.5816957350157618E-002
   3.2105554492292208E-002  0.25297600018056599        1.1335667036659216E-002
   5.5574087640390324E-003  0.34545550663826308        8.6214477739217678E-003
   3.4882774581746510E-002  0.24527566070636037        9.8966730040665855E-003
   6.4928512852249723E-002  0.28539913431769171       -2.9354604972147338E-002
   4.6951460277272448E-002  0.27370892449533779       -1.9460332735887157E-003
   5.7117135696945209E-002  0.28034097761146454       -1.4555993987588493E-002
   4.1606068006892379E-002  0.29188228296356927       -2.6788876547394902E-004
   3.4988884426944575E-002  0.31022238371824534        1.2623541536188668E-003
   5.1677667006667205E-002  0.29764915082913829       -1.1952445619043229E-002
   5.9871664649062163E-002  0.26541003316524875       -1.5341538392526277E-002
   6.7949536057947513E-002  0.27106451911976770       -3.0735971887791445E-002
   3.2219398520681911E-002  0.28429460312787058        7.9308029821225038E-003
   5.9577382025523304E-002  0.30054687143959669       -2.5007497612136335E-002
   2.5912812052396723E-002  0.30397964794358973        8.4370630994641937E-003
   4.4675455993267305E-002  0.31345539020648105       -8.3674831108024768E-003
   6.8073625382759698E-002  0.26102455893840742       -2.8296117827224420E-002
   5.2868127331483182E-002  0.31279403752293405       -1.8744890465795808E-002
   2.0776776614328408E-002  0.29555153914437854        1.2554448811419337E-002
   7.2410111529257443E-002  0.27548493642667266       -4.5599345752661093E-002
   4.9959804689300273E-002  0.25938015870629366       -3.0770800915676431E-003
   6.9348192840302511E-002  0.28808185348742354       -4.2775034879151901E-002
   3.7738803063782807E-002  0.26670121962638266        6.4263763243652084E-003
   7.2637829898933665E-002  0.26498477792919878       -4.1026882281954016E-002
   6.1430483012027325E-002  0.25667035969530327       -1.6275520451196502E-002
   6.2853157313808888E-002  0.30240255032145730       -3.3024637570538300E-002
   2.5778960720439194E-002  0.27974206004731539        1.2363657813763732E-002
   2.8603001520379718E-002  0.32498046346613435        2.4682568437184066E-003
   2.0303809236568080E-002  0.32148185388994399        7.9909887573311762E-003
   4.0575810829268366E-002  0.32257741484305391       -6.7909864893296052E-003
   1.6178544681045539E-002  0.31127301767813803        1.1852432706633815E-002
   7.5018221055974693E-002  0.26870110818281201       -5.2893263312119666E-002
   5.3314251691257947E-002  0.25229954360506102       -5.9109728603361665E-003
   7.4147168603246522E-002  0.27820488553201039       -5.6956925555901032E-002
   4.1392109210836428E-002  0.25391561586748618        4.7804321969561574E-003
   6.9806902199804052E-002  0.29169453745282603       -4.7538714706439146E-002
   3.0921620316256448E-002  0.26517521826207108        1.1091826359089167E-002
   2.7672273498906160E-002  0.33139169968281518        1.5717314097703802E-003
   1.2611580423870136E-002  0.32547851338574441        1.0501269118438895E-002
   1.6114870822424521E-002  0.33413098538239899        7.3048393337524758E-003
   7.3991308953385460E-002  0.28156191076508197       -6.0815426316646506E-002
   7.5885108675430218E-002  0.27175506356802642       -6.3217040459909474E-002
   4.4982418860594134E-002  0.24776556480620573        2.1925784881296540E-003
   3.5356029280844678E-002  0.25271044402108050        9.2220130723640031E-003
   7.5797946713393002E-002  0.27430123694964187       -6.9112693318471502E-002
   1.5989572526630354E-002  0.33947472487143066        6.2169083612577478E-003
   9.7767653420904842E-003  0.33744488108398035        9.0448368207083334E-003
   3.8727890291257484E-002  0.24499884913418821        7.1946974733422308E-003
   8.6944180223514859E-003  0.34450035548599689        7.9189449890382912E-003
  -2.3252155758637670E-002  0.36426805205995233        4.2345242454761541E-003
  -4.3513818195387070E-002  0.36780729548150393       -5.9889860895080329E-003
  -3.3532807334815673E-002  0.36655322773524340       -1.8691721388877086E-004
  -3.1895148123853148E-002  0.38225312598887445       -7.0034050238730128E-003
  -2.1493323086586660E-002  0.39282808117995499       -6.3816802266416671E-003
  -2.5468573862562044E-002  0.37925825903802285       -2.2224970583598685E-003
  -4.1956484956932265E-002  0.35329199106800951        2.1039831406676939E-003
  -2.8354253904158504E-002  0.35286504993840623        6.8480062492120323E-003
  -3.8648020844373826E-002  0.38287886130142224       -1.1828002276370547E-002
  -1.9470616971665061E-002  0.37516322685759040        1.5747199576419139E-003
  -2.5542885109129346E-002  0.39495649290414137       -9.9322117011628047E-003
  -1.8700929443223005E-002  0.38876478655740726       -3.2141868784168579E-003
  -3.4930657094307295E-002  0.34439401540260212        8.1388854370493188E-003
  -1.6826052076935240E-002  0.38366292118731787       -5.3853580505731891E-004
  -3.1097594685353846E-002  0.39390920851987804       -1.3275779221430988E-002
  -1.5751569697084303E-002  0.35250582565767674        8.9558468784839574E-003
  -5.4025657689155050E-002  0.35305434520567308       -4.0840467379720828E-003
  -1.4150716662579351E-002  0.36196002232801106        6.5585845114974704E-003
  -5.2199263189941073E-002  0.36705846812128640       -1.1444376410646879E-002
  -2.2799891504285796E-002  0.34493661978752393        1.0376887367276088E-002
  -4.7006528741949584E-002  0.34377005057095189        4.1893785095877458E-003
  -1.5316045442216111E-002  0.37324900782593068        3.2254057474148980E-003
  -4.2683747638526844E-002  0.38322754224134359       -1.5173511806425387E-002
  -1.3657931947308171E-002  0.39891956870666928       -4.8247710798771460E-003
  -1.5255955823483115E-002  0.40177922463730115       -6.7593064735147011E-003
  -1.4674694014736343E-002  0.39291917874792520       -3.0937349119884421E-003
  -2.1000228960665140E-002  0.40119045737486836       -1.0143996358607152E-002
  -1.1640796896054404E-002  0.34590778300600977        1.0774594733546689E-002
  -5.8098608408220662E-002  0.34313687868657472       -1.0947641900079371E-003
  -6.1107286358914881E-003  0.35241845512650821        9.0243876080601231E-003
  -6.3176219978115442E-002  0.35177833519078666       -9.6567373219157947E-003
  -1.0094588826087349E-002  0.36303594674661516        6.5734325660774156E-003
  -5.4845486480467616E-002  0.36941309422230656       -1.5231376060189672E-002
  -1.0390444667723538E-002  0.40001768263991294       -3.6466769115520536E-003
  -1.2694960048535405E-002  0.40527935066927695       -6.5263945829974355E-003
  -8.1901819424091520E-003  0.40471031987088302       -3.8298448838251405E-003
  -2.3458933116362857E-003  0.35420332692926665        8.2778393376160015E-003
  -1.9818270847027472E-003  0.34703335168075083        9.7979499664104432E-003
  -6.7745809665802154E-002  0.34190936262110605       -6.7991839442076065E-003
  -6.6307477646179044E-002  0.35385738009926532       -1.3672936988493261E-002
   3.6694289089335393E-003  0.34848390345268226        8.4460430855280641E-003
  -5.3451685108178992E-003  0.40481338654045940       -2.4371804247947347E-003
  -5.9253504859197188E-003  0.40706613155734567       -3.1060399910857093E-003
  -7.3469450590366248E-002  0.34173707384942587       -1.1302847244781714E-002
  -1.9134984964408676E-003  0.40716070200582510       -9.9017368372711096E-004
   6.0037377738098099E-003  0.39405975456955733       -2.0424729628178641E-003
   7.8680122671392801E-003  0.40158107971092477       -5.5865834163164908E-003
   7.4548159384006845E-003  0.39767338241943684       -3.9666478388643645E-003
   1.3901646802332451E-002  0.39772949344895714       -9.6725368196515053E-003
   2.0519603845008613E-002  0.39188424375928982       -1.4234983946387378E-002
   1.2797778416078076E-002  0.39401392744915120       -6.7241092448350210E-003
   3.2192282846710313E-003  0.39982208792019519       -1.8087258752788207E-003
   2.6943328059337002E-003  0.39593298731849985       -9.8018649126267363E-004
   1.3395487388726261E-002  0.40141301890315695       -1.1192827392947835E-002
   1.0216709524506292E-002  0.39124440204378980       -3.6114520865493552E-003
   2.0404098048353407E-002  0.39552559708392426       -1.6839566344291967E-002
   1.8560970253605563E-002  0.38918045957872743       -1.0086494621043583E-002
