  0.14196204559942846        5.0764920959809980E-002   1.4052539872370418E-002
  0.14853644873364613        1.3117735884219914E-002   4.3993075833191437E-003
  0.15607019166262634        1.3820619877578610E-002   4.3287616025849147E-003
  0.13044716327060263        4.3249667216550755E-002   1.4353738439249520E-002
  0.14909342726355809        4.9910160733248110E-002   1.2555515399308307E-002
  0.12311528160152209        6.2171034866962405E-002   2.0364304907763593E-002
  0.13393802648651690        6.8157548154921976E-002   1.8829522380147626E-002
  0.15458586800431648        2.7409768567479443E-003   1.7407052860153492E-003
  0.14142343136642543        6.5003685748461965E-002   1.6528215999521072E-002
  0.12201370888865545        5.5369353662545293E-002   1.9051148164024291E-002
  0.16250034118409476        1.3604971392562502E-002   4.1121477129514713E-003
  0.14141281664138286        1.1746867830417781E-002   4.2527451561835527E-003
  0.16048554365796469        2.9512183489544753E-002   7.2808097382780377E-003
  0.13468859497303426        2.4500990408284563E-002   8.4709086419561784E-003
  0.16029476443954621        2.7023102847925050E-003   1.8535672360546205E-003
  0.14852688002605147        2.4926429393584155E-003   1.5864899724544065E-003
  0.15304467557842236        4.9363780307903511E-002   1.1728309356755574E-002
  0.12733050871228210        4.0522123926330207E-002   1.4105118585410402E-002
  0.11910132916108628        8.0097562425539226E-002   2.4547754989562447E-002
  0.11484460783693698        7.6904803367310065E-002   2.5294449277989427E-002
  0.12868020066033198        7.7285182714482537E-002   2.1453913748731176E-002
  0.11551268283349070        6.8586193670132051E-002   2.3580300225167123E-002
  0.16522287872414509        2.7486733398995075E-003   2.0106366651546966E-003
  0.14252658440152791        2.3496159378759603E-003   1.4801830808813131E-003
  0.16709792316977767        1.2502549300541394E-002   3.8345977080121072E-003
  0.13599457831756084        1.0052816030610808E-002   3.8970075643007789E-003
  0.16222686631021135        3.1936655697050495E-002   7.5241069949601117E-003
  0.13096858373892009        2.5429579419369814E-002   9.0998407855154510E-003
  0.11648367484799564        8.5423554760402129E-002   2.5983848993290062E-002
  0.10898644300979880        7.9232783744970059E-002   2.7379092918593102E-002
  0.10798192882964266        8.6232158986754265E-002   2.8721812117144131E-002
  0.16860024978224702        1.4907140695482341E-002   4.2304033691422868E-003
  0.16929459350497361        2.3791247846547911E-003   2.1137949425407195E-003
  0.13706423510318072        1.8991417839055087E-003   1.2953147417719736E-003
  0.13270562129663507        1.1563865682376287E-002   4.4922982026413061E-003
  0.17160677913924627        2.9512368136404440E-003   2.3286604341711133E-003
  0.10592562270049391        9.0197110541398492E-002   2.9857940757760604E-002
  0.10297229590703011        8.7286763876462475E-002   3.0462599995994384E-002
  0.13336268126080175        2.2545576726157490E-003   1.3875185192607829E-003
   9.9523942050777803E-002   9.1821505022981448E-002   3.2173166792290223E-002
  0.12068330263718043       -2.2669600629632167E-002  -8.1663495345515348E-003
  0.11088422196160402       -5.4749621506603632E-002  -2.0478125144040703E-002
  0.11645049681017240       -3.9090219548179782E-002  -1.4495130174039082E-002
  0.11019865009150584       -3.5398403192564744E-002  -1.4369716112655829E-002
  0.10659251970518287       -1.7568930023058343E-002  -7.6948701332089121E-003
  0.11351873849741496       -2.0872235149859121E-002  -8.3027642328788610E-003
  0.11596708401591338       -5.7075182886568730E-002  -1.9845506602520518E-002
  0.12246413256616004       -3.9608964659490008E-002  -1.3557527479952973E-002
  0.10653573507597484       -4.8979111480128831E-002  -1.9810880604271941E-002
  0.11603841618645989       -8.3859416591077953E-003  -3.0284109140651825E-003
  0.10485935844294805       -2.9780718532874267E-002  -1.3158666597667139E-002
  0.10841126423246976       -6.7896405185265728E-003  -2.7172727340906500E-003
  0.12089390766004457       -5.4592778294563188E-002  -1.8037247826729299E-002
  0.11072404611426336        9.1133323968909123E-005   4.2312568978242031E-004
  0.10355703541884853       -4.1256380235197544E-002  -1.7869287016797623E-002
  0.12662502115938204       -2.2402785368476990E-002  -7.4032834650881200E-003
  0.10896328386376689       -7.1030245389403321E-002  -2.4964891842182802E-002
  0.12316428859285669       -9.2005983677388419E-003  -2.9744233270331643E-003
  0.10563612718759141       -6.6938675549878521E-002  -2.5037329355617616E-002
  0.12608864203463310       -3.9945532772852455E-002  -1.3001473006119266E-002
  0.11467054032590110       -6.7741924192788863E-002  -2.2648390506467702E-002
  0.11686805698655715       -5.0608546912429223E-004   2.2765383563512836E-004
  0.10382688740627835       -5.6324043411108998E-002  -2.2749592846550280E-002
  0.10188697073808316       -4.7907984643746505E-003  -2.0581525107282489E-003
  0.10117083498876066       -1.3675052414671467E-002  -6.4726662232917898E-003
  0.10484724839826697        9.2013234952447386E-004   7.7930309858274197E-004
  0.10176385964666061       -2.6711979503491388E-002  -1.2407243531940672E-002
  0.12956024337982766       -2.5030003778968489E-002  -7.9239343021129602E-003
  0.10833414681889243       -7.8324602970274007E-002  -2.6525113953958526E-002
  0.12854144942103879       -9.0881826058218963E-003  -2.6467357056956563E-003
  0.10338824595564312       -8.0415850078867493E-002  -2.8460321207257590E-002
  0.12282181478339771       -1.1203987021870131E-003   6.7982765661594877E-005
  0.10275576712118029       -7.0517888901596409E-002  -2.6717160953605386E-002
   9.9737597604715261E-002   1.7004921512551348E-003   1.1808991314213116E-003
   9.8909316123137622E-002  -1.3843981578246754E-002  -6.7975689656774030E-003
   9.7291861971461141E-002  -2.7837918772133196E-003  -1.1897029838969459E-003
  0.12812857979910730       -1.3675303768033175E-003   6.8811887654985352E-005
  0.13139873932249185       -1.1374406409784014E-002  -3.2639439277674515E-003
  0.10263006133631547       -8.6552424169183420E-002  -2.9651200622068222E-002
  0.10067568426407002       -8.2997319699345415E-002  -2.9783997591214407E-002
  0.13164165787413915       -2.1505764319110407E-003  -1.3139012214064943E-004
   9.5535174220734237E-002   2.6894272765886950E-003   1.7606073783152847E-003
   9.5532836716974948E-002  -3.3652782876408250E-003  -1.5617604997702574E-003
   9.9055270896597380E-002  -9.0784104217406070E-002  -3.1432062254015396E-002
   9.3165099807224719E-002   2.9742424381015765E-003   1.9755141081568019E-003
   9.7200834091349025E-002   2.0919089483943058E-002   1.1117428363715659E-002
   8.9288386314487059E-002   4.5116526164151037E-002   2.3781332471663287E-002
   9.4127485368513814E-002   3.3565963616756969E-002   1.7612090184829409E-002
   9.9792735355336906E-002   3.5759889720373056E-002   1.7250154714603540E-002
  0.11053801514131582        2.3077167317179962E-002   1.0336143937541627E-002
  0.10331409384082757        2.2561992830849083E-002   1.1003225019156057E-002
   8.6205626835045152E-002   4.1553625590477726E-002   2.3434112328914795E-002
   9.0475684713774512E-002   3.0163479663496834E-002   1.7001941166787202E-002
   9.4369957102839103E-002   4.6883979740984683E-002   2.2897618184926256E-002
  0.10406546767312569        1.1096064482472075E-002   5.6517022036591076E-003
  0.10654000910727478        3.5793855450227362E-002   1.5947346914593045E-002
  0.11151088699113874        1.1209450339558615E-002   5.2682254628582939E-003
   8.5387463759481710E-002   3.7142777586366443E-002   2.1861369134424508E-002
  0.10982513618445905        3.8548021391164818E-003   2.1112292265028339E-003
  0.10064025428306014        4.5661285751980654E-002   2.0824249157221305E-002
   9.3124608445907364E-002   1.8780469305010986E-002   1.0706840709786954E-002
   8.1656304332361748E-002   5.0266147594205488E-002   2.8600624486123973E-002
   9.8039165734764469E-002   1.0656757106127139E-002   5.8688493654861316E-003
   8.4372731579465621E-002   5.3099201921601918E-002   2.8453036987519480E-002
   8.8420529706553785E-002   2.8402852093296134E-002   1.6731012338779432E-002
   8.1881027377154039E-002   4.4840237954037729E-002   2.6501993324208144E-002
  0.10402965123803892        4.2352478618637923E-003   2.3876735451346630E-003
   9.0985765527334603E-002   5.2598274636114710E-002   2.5936179214406937E-002
  0.11883990990683072        1.0779069563020553E-002   4.7459369703062998E-003
  0.11734559025160761        2.2043899316874161E-002   9.2203512581645764E-003
  0.11599516743901583        3.3246515034091343E-003   1.8176801145563123E-003
  0.11070483052220427        3.5778530337306748E-002   1.5218975837224600E-002
   9.0654158174203067E-002   1.9462735215405671E-002   1.1534184212075430E-002
   7.8524009084436061E-002   5.0999324290832197E-002   3.0319036826422254E-002
   9.4073607513174340E-002   1.0064526104779897E-002   5.8953867425551362E-003
   7.8051924689538588E-002   5.5665803978782603E-002   3.2059292222754034E-002
   9.8977420753177434E-002   4.7347130332119113E-003   2.7665183377660056E-003
   8.2971114208483701E-002   5.6459302676319656E-002   3.0119698220622097E-002
  0.12195774010189254        2.8960855582001693E-003   1.6137163020172663E-003
  0.11972723431912680        2.3833822458766109E-002   9.6521245438577243E-003
  0.12470180885646973        9.7598437610420339E-003   4.1380091910433198E-003
   9.4935030821580946E-002   5.0779345716146212E-003   3.0980764547751754E-003
   9.1875489501093963E-002   1.1264736641544279E-002   6.7954485445617541E-003
   7.5545634946288368E-002   5.5625716312324186E-002   3.3333539838754055E-002
   7.7013643971853854E-002   5.8145308570375462E-002   3.3315424698176284E-002
   9.2465364535081085E-002   5.7646808302028972E-003   3.6077265814457560E-003
  0.12740537949274910        2.2026401728573839E-003   1.3528695685407421E-003
  0.12690538752905228        1.1433747062352827E-002   4.6653611021617832E-003
   7.3874847008130420E-002   5.8291522936027733E-002   3.5004342074424856E-002
  0.13076845085103256        2.3589754912025020E-003   1.4158953736669502E-003
   9.9971919035099180E-002   7.3289156968828484E-002   2.8933022998110763E-002
  0.11387876991931173        4.6514452695551899E-002   1.8254724126529981E-002
  0.10682956574089573        6.1241619767358632E-002   2.4098050104943373E-002
  0.10086284004190915        5.7575102072335717E-002   2.4640529415507831E-002
   8.8909213600785686E-002   6.3544001570382022E-002   3.0036387007626768E-002
   9.4662689481471010E-002   6.8099657900430113E-002   2.9356092743983001E-002
  0.11838539020343315        5.0200938925260528E-002   1.8443981683434283E-002
  0.11076125832780195        6.6258580538222631E-002   2.4313846885837223E-002
  0.10748667155024064        4.5731560034640885E-002   1.9306540822147243E-002
   9.0332955440520821E-002   7.6080692515538562E-002   3.2667232838330389E-002
   9.4443682896139428E-002   5.5597284084453968E-002   2.5851294539574184E-002
   8.5137974589282545E-002   7.0265054112577746E-002   3.3185322759864258E-002
  0.11953778613610273        5.6478671748405700E-002   1.9860933198400283E-002
   8.3858397386893699E-002   7.5415620554376242E-002   3.4884339882424349E-002
  0.10073129293640160        4.7537897233986944E-002   2.1458272390877966E-002
  0.10352818345580000        7.8293118663910755E-002   2.8855043754254413E-002
  0.12413958254774311        3.3233072060195781E-002   1.2359231739839049E-002
   9.5058929486729393E-002   8.1558790287081878E-002   3.2151551463048433E-002
  0.11935267706672827        3.2183285472332235E-002   1.2651282976781595E-002
  0.11316425851200881        6.9197615873563031E-002   2.4323178004816651E-002
  0.12507154712244845        4.1992312706396979E-002   1.4888956933293621E-002
   8.7708611558142607E-002   8.0321968063238908E-002   3.4471828978605699E-002
  0.11095022032230525        3.7728141566706938E-002   1.5877746216255241E-002
   8.0686219658093625E-002   6.5151697559066843E-002   3.3625089886783047E-002
   8.4022947010940707E-002   6.0247311322006128E-002   3.0872025032293342E-002
   8.0234932485436297E-002   7.0577333310521934E-002   3.5210016155136685E-002
   9.0967519825207371E-002   5.4185649570123784E-002   2.6473319140652450E-002
  0.10674768877168607        7.9438273205454171E-002   2.8082946487699031E-002
  0.12889896988462551        2.7219115712332650E-002   9.8727175038677648E-003
   9.8365675497430069E-002   8.5932274514845378E-002   3.1779568130320610E-002
  0.12738922234298572        1.9091584879293390E-002   7.3167681626187999E-003
