  0.11493561630083772        6.6009619605586614E-002   7.0021224140606334E-003
   8.1330125100440673E-002   6.7171671779504824E-002  -4.2177446834124575E-003
  0.11025860211536900        5.5857058787779315E-002   8.5454775153689447E-003
   9.5179593988469702E-002   5.7350062299923711E-002   4.0577950834645117E-003
  0.11060484786307308        7.5203068482209603E-002   4.3808245023688793E-003
   7.6446210320890967E-002   7.4191817398925150E-002  -7.9442039937098943E-003
   8.2373940360960601E-002   9.3875499253336839E-002  -6.4039738581086149E-003
   7.6401027343092856E-002   9.2590062934452794E-002  -9.0462130090590998E-003
   9.1725763962828027E-002   9.1253152163497012E-002  -2.7696842102221840E-003
   7.3452047209465368E-002   8.8065905771159941E-002  -1.0496355278862264E-002
  0.11772485026554365        5.4974420178973041E-002   9.9270543480430452E-003
   8.8569047789757951E-002   5.8035800115188101E-002   1.2933510076468388E-003
  0.12201610512125649        5.8166726179222306E-002   9.6320723516077275E-003
   8.1793260182812993E-002   6.1690806322691603E-002  -2.7452830146399588E-003
  0.11858210008670399        6.6581042834043397E-002   7.3873091573688722E-003
   7.7643582872035002E-002   6.7971444998605135E-002  -6.2437304548408580E-003
   8.2351538285417247E-002   9.7377637337929313E-002  -6.2855405156711456E-003
   7.1677871407116900E-002   9.4762604640597367E-002  -1.1113767942451114E-002
   7.4031569899284666E-002   9.9162093074331936E-002  -9.6707712341106457E-003
  0.12515904547333631        5.8634913950531754E-002   9.7497957392544358E-003
  0.12456473362606642        5.3846089554817761E-002   1.0799277374485505E-002
   8.3015004948498852E-002   5.8592212540170899E-002  -1.3840545754637971E-003
   7.8553929760662722E-002   6.2685308052645189E-002  -4.6210387244494128E-003
  0.12887184674704799        5.3338540105509938E-002   1.1085605929177520E-002
   7.3984672730312007E-002  0.10210213955108080       -9.3514607298304242E-003
   6.9673079140546670E-002  0.10076950404962991       -1.1409982558549133E-002
   7.9412347080029574E-002   5.9250197325299264E-002  -3.3500734228055903E-003
   6.8557761475926890E-002  0.10455034233121624       -1.1312978615723324E-002
   4.4176579358241104E-002   9.0088175191539124E-002  -2.3639876584336458E-002
   5.9481390943843672E-002   9.2630457450259412E-002  -1.7052232659394820E-002
   5.1819506951697229E-002   9.0897552719046024E-002  -2.0639386750751793E-002
   6.1416506525438529E-002   8.5387617635725679E-002  -1.6495015698475207E-002
   6.3925165420657223E-002   7.8051318636240347E-002  -1.4972475041753348E-002
   5.4071719475935580E-002   8.4669641354997771E-002  -2.0021570057633005E-002
   5.0976728721828679E-002   9.6316862753166588E-002  -2.0307760519718263E-002
   4.3052590000867218E-002   9.4603610557877971E-002  -2.3438921865006099E-002
   6.7477473211920741E-002   8.7362744894287137E-002  -1.3446010055236764E-002
   4.6976659771613027E-002   8.5142922654967687E-002  -2.2987418792741181E-002
   6.9610239934712131E-002   7.9075621020621850E-002  -1.2062565526737160E-002
   5.7278562055220889E-002   7.8664844631000833E-002  -1.8410915549791081E-002
   4.4018648809780785E-002   9.7908341176694266E-002  -2.2576900081838974E-002
   5.0974223043321790E-002   8.0571771219384067E-002  -2.1411889485654288E-002
   7.2913031532267525E-002   8.1769585876454012E-002  -1.0553040436569299E-002
   3.6331266401231258E-002   9.3634652720397268E-002  -2.5390245800018071E-002
   5.8473333169544069E-002   9.8518870217090521E-002  -1.6778112001381171E-002
   3.7966197820209997E-002   9.0110417816904528E-002  -2.5460485832300650E-002
   6.5550791323068708E-002   9.4958976992266089E-002  -1.3975480509257614E-002
   3.8084218020646994E-002   9.6580521085326776E-002  -2.4511329928180142E-002
   5.0320616370675905E-002   9.9632839333722995E-002  -1.9996493560809195E-002
   4.3037402280640173E-002   8.5425610185060397E-002  -2.4373386532953432E-002
   7.1307451956956688E-002   8.8649544663254046E-002  -1.1537260624199158E-002
   6.6597767942266989E-002   7.1843498936450867E-002  -1.2853837445117358E-002
   7.1649943576926653E-002   7.1656486200574077E-002  -1.0083341576003678E-002
   5.9070132149540877E-002   7.5100561415726241E-002  -1.7247248639981162E-002
   7.4437312684262125E-002   7.5015234605035924E-002  -9.0965593056676619E-003
   3.3026058958387602E-002   9.5599382772400390E-002  -2.5702304272271922E-002
   5.6584932533510275E-002  0.10153984553456290       -1.7073277421187236E-002
   3.1579335471750236E-002   9.3291469095790572E-002  -2.6273465472003429E-002
   6.4178855098355470E-002  0.10070082104886584       -1.3882812399996456E-002
   3.5965263451633832E-002   8.9481177911254955E-002  -2.5986398050351488E-002
   6.9514289441849966E-002   9.5208411855058739E-002  -1.2088709539068371E-002
   6.6669151756862638E-002   6.9446071037188986E-002  -1.2440602093440533E-002
   7.5731020695029516E-002   6.8877561893762387E-002  -7.4189829266755264E-003
   7.3424839558746693E-002   6.6057886986488651E-002  -8.0959787404207666E-003
   3.0082576269580483E-002   9.2656520312549409E-002  -2.6538786594946760E-002
   2.8885339894081593E-002   9.5009314239095088E-002  -2.6293429165460503E-002
   6.2285913911979726E-002  0.10357982384498504       -1.4219514745785460E-002
   6.7820227787761617E-002  0.10104002825718189       -1.2198474230021152E-002
   2.6622754179582236E-002   9.4591349911254355E-002  -2.6483464194660397E-002
   7.3286472135273825E-002   6.3940117728091536E-002  -7.7199385643570602E-003
   7.6989679113848311E-002   6.3514777637615955E-002  -5.6300205286647191E-003
   6.6277298626225806E-002  0.10479451853344722       -1.2254127031824609E-002
   7.7536375748120542E-002   6.0312001527199392E-002  -4.5879872337761217E-003
  0.10055089232955433        4.4985211671103871E-002   8.7639295179298173E-003
  0.11736621026790205        4.1936492808833097E-002   1.2668740537264163E-002
  0.10898151158495857        4.3088811074398957E-002   1.1170128472967895E-002
  0.11653764116906018        3.3913859167900177E-002   1.3710419715458933E-002
  0.11667892065824484        2.6308174930633550E-002   1.4030500745033854E-002
  0.10906010846626837        3.5590798991020439E-002   1.2379426369494425E-002
  0.11035793579126545        4.9560807757021270E-002   1.0051366790577297E-002
  0.10109011333259769        5.0854245837447701E-002   7.5714065608874330E-003
  0.12293079238915347        3.3694270852346060E-002   1.4310423290351114E-002
  0.10185800437632909        3.8364212857524817E-002   1.0352385129656463E-002
  0.12222311214550066        2.5631123565375516E-002   1.4552879015687342E-002
  0.11044497940170755        2.8656988648696525E-002   1.3107779193822566E-002
  0.10360140017878491        5.4520042067571661E-002   7.3590326088334296E-003
  0.10464302351898852        3.2275889821747242E-002   1.1744142324536057E-002
  0.12597740804106042        2.6938007852654707E-002   1.4794936643480711E-002
   9.2926237916401533E-002   5.2308463677757877E-002   4.5084379215365560E-003
  0.11897387431892453        4.8578534940822746E-002   1.1513994843865449E-002
   9.3508659331227845E-002   4.7263299436551005E-002   5.9491686693257549E-003
  0.12414684487315995        4.1712254181053066E-002   1.3274359918856364E-002
   9.6247335514892798E-002   5.5391098858788866E-002   4.9251125604162652E-003
  0.11120225917333806        5.3704664807431315E-002   9.2374381928077513E-003
   9.7670348315643626E-002   3.9952187325549053E-002   8.8661094750764908E-003
  0.12687195139763169        3.3472488779416019E-002   1.4518044986898394E-002
  0.11759786661576418        2.0448150156881721E-002   1.3638487862166072E-002
  0.12214752505681038        1.9182335091771190E-002   1.3904071458812537E-002
  0.11125100047271937        2.4918514243221751E-002   1.3164359539813918E-002
  0.12542549724485233        2.1073669895430313E-002   1.4414641450587644E-002
   8.9664024695873243E-002   5.6196227867320092E-002   2.2235219165335769E-003
  0.11857557950583103        5.2772320698347606E-002   1.0534003877346246E-002
   8.6848128344122685E-002   5.3735337122873802E-002   1.6382731749520060E-003
  0.12552906856320470        4.8037150145150587E-002   1.2119174758518016E-002
   9.0886842482270552E-002   4.7217377520311778E-002   4.9501451788452524E-003
  0.12789128407449885        4.0212838169548883E-002   1.3670866317608794E-002
  0.11712071024338812        1.8583118683952283E-002   1.3245143080493283E-002
  0.12511776794620089        1.6316440779148692E-002   1.3526342709487967E-002
  0.12251970740334327        1.4865103733573682E-002   1.2917876254429408E-002
   8.4611304369800105E-002   5.3500629296352950E-002   6.7189440439178940E-004
   8.3968049104979833E-002   5.7106925436849622E-002  -5.5180431348296856E-004
  0.12521087068773812        5.1935343782823239E-002   1.1261657572398628E-002
  0.12906635712037176        4.6531237511837964E-002   1.2537418244722232E-002
   8.0600050669716580E-002   5.7484882701838193E-002  -2.3030042778696817E-003
  0.12198632447901185        1.3517458706660518E-002   1.2426295101384127E-002
  0.12513621070326750        1.2610079815582410E-002   1.2386442277573467E-002
  0.12959894764740579        5.0966107137974712E-002   1.1617211322610668E-002
  0.12503674582503493        1.0649662791690405E-002   1.1572762033771371E-002
  0.15149997123793307        7.5852519629196632E-002   5.0570577352291165E-003
  0.15438056451495999       0.10011115275827392        1.8050412949508626E-003
  0.15411569380728946        8.7661533763313329E-002   2.9870869209302131E-003
  0.16957930684317371        9.2720702393309040E-002  -7.1792667890523674E-004
  0.18447123463324142        8.2729508806945948E-002  -4.0912606921424946E-003
  0.16729739483276482        8.1909583812677600E-002   9.9737773183720567E-004
  0.14322067637060140        9.2526840345084793E-002   3.7824708909407964E-003
  0.14221451735624610        7.9628556194234243E-002   5.4825585786681414E-003
  0.16814211815249172       0.10344973597231973       -1.1334498159976626E-003
  0.16248441134977620        7.2793313882352703E-002   3.4950057163075283E-003
  0.18514284560487176        9.1590210520717363E-002  -5.0160578327677445E-003
  0.17996727938725324        7.5570643249834119E-002  -1.8316760239791166E-003
  0.13651093505470144        8.4350759568173228E-002   5.0941400452242224E-003
  0.17310373972602489        7.0697125943758488E-002   1.0236007736788872E-003
  0.18119956265059817       0.10065162467850773       -4.3996670485982430E-003
  0.14014087460452163        6.8570154113985621E-002   7.5846263481013417E-003
  0.14243414274981886       0.10479002058886033        2.9929237920295068E-003
  0.14787923974332756        6.6573418965191006E-002   7.2515791999821864E-003
  0.15204475752969329       0.11068233767403013        1.6311699033985708E-003
  0.13557228163219751        7.4504881007195267E-002   6.6598122766394216E-003
  0.13662851129443346        9.4660998267612775E-002   3.9712752158086746E-003
  0.15970360658487490        6.7451995879855342E-002   5.0625162199569437E-003
  0.16675175151284011       0.11008413589587633       -1.1454375297005948E-003
  0.19582769091097019        7.2655939807890951E-002  -7.1101928626035628E-003
  0.19847991085633629        7.7942058689394883E-002  -8.5123105657230139E-003
  0.18686788496308843        7.0676111625230340E-002  -3.5767013817821543E-003
  0.19419208088511763        8.8609962145194621E-002  -7.7327741126085783E-003
  0.13437521390708407        6.5762543615638103E-002   8.3830088497791645E-003
  0.13594187259089940       0.10474630220254952        3.3941612875334616E-003
  0.13796499633849837        6.0582027135757111E-002   9.3667361328594011E-003
  0.14028050538071266       0.11421589997330700        2.9253046026016674E-003
  0.14793033169006475        6.2524402120428979E-002   8.0686755769551755E-003
  0.15271404894908261       0.11602888347262588        1.3767193507655563E-003
  0.19919182497942317        6.7260045902494070E-002  -7.8625405328456612E-003
  0.20416060894432120        7.5835731546148713E-002  -1.0392518522878869E-002
  0.20673555184173284        6.6650103593098642E-002  -1.0706749389457438E-002
  0.13832390818057860        5.7200479854805655E-002   1.0082678672980742E-002
  0.13297552813108107        5.8314795832041640E-002   1.0009086490512959E-002
  0.13423916486765020       0.11386466539413095        3.3044132650402978E-003
  0.14062968945093773       0.11922420449573237        2.8805941788031786E-003
  0.13242762949087267        5.3824804607917699E-002   1.1005680938183906E-002
  0.20897673668756170        6.1433087021516841E-002  -1.1140077603591429E-002
  0.21112539680055120        6.4168704730640166E-002  -1.2147592081912437E-002
  0.13309867547995444       0.11990625409936737        3.4263748548637812E-003
  0.21434398415575975        5.7008114855592117E-002  -1.2795440341228693E-002
  0.19289812680633250        5.7177977733288803E-002  -3.9759239840634931E-003
  0.18210443669610651        4.3571380816540946E-002   3.0505070268507283E-003
  0.18691437812884418        5.0658746669609893E-002  -3.0622574559074136E-004
  0.17353219757221389        5.0425647065921848E-002   4.7087001016727125E-003
  0.16284009052111009        5.5951881384838448E-002   6.6345374739714899E-003
  0.17800330016752094        5.8277673503255571E-002   1.6186582332201247E-003
  0.19220615429214427        4.3215586269677905E-002  -1.0922914257316880E-003
  0.19825138802090547        4.8968474645160374E-002  -4.9295438864401919E-003
  0.17145583079800972        4.3254945266574467E-002   6.8356454336140982E-003
  0.18408158899540039        6.4766287918902599E-002  -1.7087042293990452E-003
